Entity	Type	KB_ID	DocID	Slotname	Slotfill
The Starr Foundation	ORG	E0386834	NYT_ENG_20080929.0173.LDC2009T13	org:alternate_names 	Starr 
The Starr Foundation	ORG	E0386834	LTW_ENG_20080718.0006.LDC2009T13	org:alternate_names 	C.V. Starr Foundation
The Starr Foundation	ORG	E0386834	LTW_ENG_20080718.0071.LDC2009T13	org:alternate_names 	C.V. Starr Foundation
The Starr Foundation	ORG	E0386834	NYT_ENG_20080907.0105.LDC2009T13	org:founded_by	 Cornelius Vander Starr
The Starr Foundation	ORG	E0386834	NYT_ENG_20080904.0064.LDC2009T13	org:parents	American International Group
The Starr Foundation	ORG	E0386834	NYT_ENG_20080907.0105.LDC2009T13	org:top_members_employees	Maurice Greenberg
The Starr Foundation	ORG	E0386834	NYT_ENG_20080929.0173.LDC2009T13	org:top_members_employees	Florence A. Davis
The Starr Foundation	ORG	E0386834	NYT_ENG_20080929.0173.LDC2009T13	org:top_members_employees	Maurice R. Greenberg
The Starr Foundation	ORG	E0386834	LTW_ENG_20080718.0006.LDC2009T13	org:top_members_employees	Maurice R. "Hank" Greenberg
Awami National Party	ORG	E0020978	AFP_ENG_20080209.0305.LDC2009T13	org:alternate_names 	ANP
Awami National Party	ORG	E0020978	APW_ENG_20080221.0098.LDC2009T13	org:alternate_names 	Awami party
Awami National Party	ORG	E0020978	XIN_ENG_20080215.0271.LDC2009T13	org:country_of_headquarters	Pakistan
Awami National Party	ORG	E0020978	XIN_ENG_20080215.0271.LDC2009T13	org:stateorprovince_of_headquarters	North West Frontier
Awami National Party	ORG	E0020978	NYT_ENG_20080226.0117.LDC2009T13	org:stateorprovince_of_headquarters	North-West Frontier Province
Awami National Party	ORG	E0020978	AFP_ENG_20081002.0430.LDC2009T13	org:top_members_employees	Asfandyar Wali Khan
Awami National Party	ORG	E0020978	APW_ENG_20071028.0108.LDC2009T13	org:top_members_employees	Bashir Ahmed Bilour
Awami National Party	ORG	E0020978	APW_ENG_20070115.0469.LDC2009T13	org:top_members_employees	Sardar Gillani
Awami National Party	ORG	E0020978	LTW_ENG_20080212.0093.LDC2009T13	org:top_members_employees	 Nisar Ali Khan
Awami National Party	ORG	E0020978	AFP_ENG_20070316.0092.LDC2009T13	org:top_members_employees	Asfandyar Wali
Awami National Party	ORG	E0020978	NYT_ENG_20080515.0253.LDC2009T13	org:top_members_employees	Afrasiab Khattak
Awami League	ORG	E0083980	XIN_ENG_20081229.0129.LDC2009T13	org:alternate_names 	All Pakistan Awami Muslim League
Awami League	ORG	E0083980	XIN_ENG_20081229.0129.LDC2009T13	org:country_of_headquarters	Bangladesh
Awami League	ORG	E0083980	XIN_ENG_20070716.0089.LDC2009T13	org:founded_by	Sheikh Mujibur Rahman
Awami League	ORG	E0083980	XIN_ENG_20081229.0129.LDC2009T13	org:top_members_employees	Sheikh Hasina
Awami League	ORG	E0083980	XIN_ENG_20081229.0129.LDC2009T13	org:top_members_employees	Sheikh Mujibur Rahman
Awami League	ORG	E0083980	AFP_ENG_20081119.0697.LDC2009T13	org:top_members_employees	Sheikh Hasina Wajed
Scorpions	ORG	NIL642	eng-NG-31-143145-10146374	org:alternate_names 	Directorate of Special Operations
Scorpions	ORG	NIL642	AFP_ENG_20080505.0254.LDC2009T13	org:alternate_names 	Directorate of Special Operatioins
Scorpions	ORG	NIL642	XIN_ENG_20080214.0283.LDC2009T13	org:alternate_names 	DSO
Scorpions	ORG	NIL642	APW_ENG_20081023.1061.LDC2009T13	org:country_of_headquarters	South Africa
Scorpions	ORG	NIL642	APW_ENG_20080214.1163.LDC2009T13	org:date_founded	1999
Scorpions	ORG	NIL642	AFP_ENG_20080124.0418.LDC2009T13	org:founded_by	Thabo Mbeki
Scorpions	ORG	NIL642	APW_ENG_20070527.0356.LDC2009T13	org:founded_by	Percy Sonn
Scorpions	ORG	NIL642	eng-NG-31-143145-10146374	org:member_of	National Directorate of Public Prosecutions
Scorpions	ORG	NIL642	AFP_ENG_20071002.0088.LDC2009T13	org:parents	NPA
Barnes Foundation	ORG	NIL643	APW_ENG_20070605.1456.LDC2009T13	org:city_of_headquarters	Lower Merion
Barnes Foundation	ORG	NIL643	NYT_ENG_20070922.0023.LDC2009T13	org:city_of_headquarters	Merion
Barnes Foundation	ORG	NIL643	NYT_ENG_20070922.0023.LDC2009T13	org:country_of_headquarters	United States
Barnes Foundation	ORG	NIL643	APW_ENG_20070827.0990.LDC2009T13	org:date_founded	1922
Barnes Foundation	ORG	NIL643	APW_ENG_20070827.0990.LDC2009T13	org:founded_by	Albert Barnes
Barnes Foundation	ORG	NIL643	NYT_ENG_20071005.0123.LDC2009T13	org:founded_by	Albert Coombs Barnes
Barnes Foundation	ORG	NIL643	NYT_ENG_20070722.0047.LDC2009T13	org:founded_by	Albert C. Barnes
Barnes Foundation	ORG	NIL643	LTW_ENG_20070912.0043.LDC2009T13	org:stateorprovince_of_headquarters	Pennsylvania
Barnes Foundation	ORG	NIL643	NYT_ENG_20070722.0047.LDC2009T13	org:top_members_employees	Derek A. Gillman,
Barnes Foundation	ORG	NIL643	APW_ENG_20070827.1205.LDC2009T13	org:website	http://www.barnesfoundation.org
